class	sentence
1	　その光はまつすぐに四方に発射し、下の方に落ちて来ては、ひつそりした台地の雪を、いちめんまばゆい雪花石膏の板にしました。
0	「これはお尋ねにあずかって恐縮至極でございますな。手前のはほんの下手の横好きで今日も運座、明日も運座、と、所々方々へ臆面もなくしゃしゃり出ますが、どういうものか、句の方はいっこう頭を出してくれません。時に先生は、いかがでございますな、歌とか発句とか申すものは、格別お好みになりませんか。」
1	けれども脚はやっぱりぬれる。折角ぬらさないためにまわり道して上から来たのだ、飛石を一つこさえてやるかな。二つはそのまま使えるしもう四つだけころがせばいい、まずおれは靴をぬごう。ゴム靴によごれた青の靴下か。〔一寸待って、今るようにしますから。〕
1	「水と空気かい。あいつらは朝から晩まで、俺らの耳のそば迄来て、世界の平和の為に、お前らの傲慢を削るとかなんとか云ひながら、毎日こそこそ、俺らを擦って耗して行くが、まるっきりうそさ。何でもおれのきくとこに依ると、あいつらは海岸のふくふくした黒土や、美しい緑いろの野原に行って知らん顔をして溝を掘るやら、濠をこさへるやら、それはどうも実にひどいもんださうだ。話にも何にもならんといふこった。」
1	　原のむかふに小さな男が立ってゐる。銀の小人が立ってゐる。よこめでこっちを見ながら立ってゐる。にやにやわらってゐる。にやにや笑ってうたってゐる。銀の小人。
1	「あんまり急ぐな。大丈夫だはんて、なあにあど一里も無ぃも。」一郎も息をはづませながら云ひました。けれどもじっさい二人とも急がずに居られなかったのです。めの前もくらむやうに急ぎました。あんまり急ぎすぎたのでそれはながくつゞきませんでした。雪がまったくひどくなって来た方も行く方もまるで見えず二人のからだもまっ白になりました。そして楢夫が泣いていきなり一郎にしがみつきました。
1	「えい、それ。持って行け。てめえの持てるだけ持ってうせちまえ。てめえみたいな、ぐにゃぐにゃした男らしくもねえやつは、つらも見たくねえ。早く持てるだけ持ってどっかへうせろ。」いたちはプリプリして、金米糖を投げ出しました。ツェねずみはそれを持てるだけたくさんひろって、おじぎをしました。いたちはいよいよおこって叫びました。
1	「おれは先生なんだぞ。鳥箱先生といふんだぞ。お前を教育するんだぞ。」と云ひました。ひよどりも仕方なく、それからは、鳥箱先生と呼んでゐました。
0	　保吉は真面目に話しかけた。しかし実際虫の湧いたココアに出合つた覚えのある訣ではない。唯何でもかう云ひさへすれば、Van Houten の有無は確かめさせる上に効能のあることを信じたからである。
0	　マリアはエリザベツの友だちだつた。バプテズマのヨハネを生んだものはこのザカリアベの妻、エリザベツである。麦の中に芥子の花の咲いたのは畢に偶然と云ふ外はない。我々の一生を支配する力はやはりそこにも動いてゐるのである。
1	「うん。僕もさう思ふね。」も一人も同意しました。私の係りのアーティストがもちろんといふやうに一寸笑って、私に申しました。
0	　二十年余りの閑日月は、少将を愛すべき老人にしていた。殊に今夜は和服のせいか、禿げ上った額のあたりや、肉のたるんだ口のまわりには、一層好人物じみた気色があった。少将は椅子の背に靠れたまま、ゆっくり周囲を眺め廻した。それから、――急にため息を洩らした。
1	「どうか気にかけないでください。こいつはもうまるで野蛮なんです。礼式も何も知らないのです。実際私はいつでも困ってるんですよ」
0	「北条一家の蒙った恩は、わたしにもまたかかっています。わたしはその恩を忘れないしるしに、あなたの手下になる決心をしました。どうかわたしを使って下さい。わたしは盗みも知っています。火をつける術も知っています。そのほか一通りの悪事だけは、人に劣らず知っています。――」
0	「何もありません。奥さんは医者が帰ってしまうと、日暮までは婆やを相手に、何か話して御出ででした。それから御湯や御食事をすませて、十時頃までは蓄音機を御聞きになっていたようです。」
1	　私もふり向きました。もずが、まるで千疋ばかりも飛びたって、野原をずうっと向うへかけて行くように見えましたが、今度も又、俄かに一本の楊の木に落ちてしまいました。けれども私たちはもう何も云いませんでした。鳥を吸い込む楊の木があるとも思えず、又鳥の落ち込みようがあんまりひどいので、そんなことが全くないとも思えず、ほんとうに気持ちが悪くなったのでした。
