akuta	0		　凝灰岩の窓の外はいつか冷えびえと明けかかつてゐた。僕は丁度戸の前に佇み、誰もゐない部屋の中を眺めまはした。すると向うの窓硝子は斑らに外気に曇つた上に小さい風景を現してゐた。それは黄ばんだ松林の向うに海のある風景に違ひなかつた。僕は怯づ怯づ窓の前へ近づき、この風景を造つてゐるものは実は庭の枯芝や池だつたことを発見した。けれども僕の錯覚はいつか僕の家に対する郷愁に近いものを呼び起してゐた。
miya	1		「あゝだからお父さんはぼくをつれてカムパネルラのうちへもつれて行ったよ。あのころはよかったなあ。ぼくは学校から帰る途中たびたびカムパネルラのうちに寄った。カムパネルラのうちにはアルコールラムプで走る汽車があったんだ。レールを七つ組み合せると円くなってそれに電柱や信号標もついてゐて信号標のあかりは汽車が通るときだけ青くなるやうになってゐたんだ。いつかアルコールがなくなったとき石油をつかったら、缶がすっかり煤けたよ。」
akuta	0		　懐疑主義も一つの信念の上に、――疑ふことは疑はぬと言ふ信念の上に立つものである。成程それは矛盾かも知れない。しかし懐疑主義は同時に又少しも信念の上に立たぬ哲学のあることをも疑ふものである。
miya	1		　そしてジヨバンニはすぐうしろの天氣輪の柱がいつかぼんやりした三角標の形になつて、しばらく螢のやうに、ぺかぺか消えたりともつたりしてゐるのを見ました。それはだんだんはつきりして、とうとうりんとうごかないやうになり、濃い鋼青のそらにたちました。いま新らしく灼いたばかりの青い鋼の板のやうな、そらの野原に、まつすぐにすきつと立つたのです。
akuta	0		　どうもこの寝台車の戸に鍵をかけただけでは不安心だな。トランクも次手に凭せかけて置こう。さあ、これで土匪に遇っても、――待てよ。土匪に遇った時にはティップをやらなくっても好いものかしら？
akuta	0		商人　わたしがあのアブダル陛下！　ははあ、お前は気違ひだな。気違ひならば仕かたはない。が、愚図愚図してゐると、今度はアラアと間違へられさうだ。
miya	1		「さうでない。ここらをあるいているものは、みんな陳のやうないやしいやつばかりだが、ほんたうの支那人なら、いくらでもえらいりつぱな人がある。われわれはみな孔子聖人の末なのだ。」
akuta	0		　お前の翼は仁木弾正の鬢だ。面明りの蝋燭位は、一煽りにも消し兼ねない。さうしたら、鼻の尖つた、眼張りの強い、脣をへの字に曲げてゐる顔が、うす暗い雲母摺を後にして、愈気味悪く浮き上るだらう。落款は東洲斎写楽……
akuta	0		　平太夫はあの朝の事を思い出したのでございましょう。苦々しげにこう申しましたが、やがて勢いの好い扇の音が、再びはたはたと致しますと、
akuta	0		　事務室の窓かけは日の光の中にゆっくりと風に吹かれている。もっとも窓の外は何も見えない。事務室のまん中の大机には白い大掛児を着た支那人が二人、差し向かいに帳簿を検らべている。一人はまだ二十前後であろう。もう一人はやや黄ばみかけた、長い口髭をはやしている。
akuta	0		　彼は微笑して頷いていた。僕は彼の内心では僕の秘密を知る為に絶えず僕を注意しているのを感じた。けれどもやはり僕等の話は女のことを離れなかった。僕は彼を憎むよりも僕自身の気の弱いのを恥じ、愈憂鬱にならずにはいられなかった。
miya	1		　そしてこわごわ起きあがって、そっと枕もとの貝の火を見ました。貝の火は、油の中で魚の眼玉のように銀色に光っています。もう赤い火は燃えていませんでした。
miya	1		　そしてこわごわ起きあがって、そっと枕もとの貝の火を見ました。貝の火は、油の中で魚の眼玉のように銀色に光っています。もう赤い火は燃えていませんでした。
akuta	0		　お住は四時を聞いた後、やつと疲労した眠りにはひつた。しかしもうその時にはこの一家の茅屋根の空も冷やかに暁を迎へ出してゐた。……
akuta	0		　何か著しい特色？　――世間は必ずわたしと共に、幾多の特色を数え得るであろう。彼の構想力、彼の性格解剖、彼のペエソス、――それは勿論彼の作品に、光彩を与えているのに相違ない。しかしわたしはそれらの背後に、もう一つ、――いや、それよりも遥かに意味の深い、興味のある特色を指摘したい。その特色とは何であるか？　それは道徳的意識に根ざした、何物をも容赦しないリアリズムである。
akuta	0		　忠左衛門は、煙にむせて、苦しそうに笑った。すると、頻に筆を走らせていた小野寺十内が、何かと思った気色で、ちょいと顔をあげたが、すぐまた眼を紙へ落して、せっせとあとを書き始める。これは恐らく、京都の妻女へ送る消息でも、認めていたものであろう。――内蔵助も、眦の皺を深くして、笑いながら、
miya	1		　紳士はそこでつゞけさまにウヰスキーの小さなコツプを十二ばかりやりましたらすつかり酔ひがまはつてもう目を細くして唇をなめながらそこら中の人に見あたり次第くだを巻きはじめました。
